Timestamp (ms),Date,Hour (h),Minute (min),Second (s),Analog 1 (V),Analog 2 (V),Analog 3 (V),Analog 4 (V),Accel X (g),Accel Y (g),Accel Z (g),Intake Air Temp (°F),Coolant Temp (°F),Economy (l/100km),Econ avg 1 (l/100km),Econ avg 2 (l/100km),Trip 1 (km),Trip 2 (km),Fuel usage (l/h),Engine Speed (RPM),Engine Load (mg/str),Mass Airflow (kg/h),MAF Voltage (V),Knock Current (°CRK),Vanos (°CRK),TPS (%),Ignition Angle (°CRK),Fuel Inj (ms),Speed (mph),IACV (%),Lambda Int 1 (%),Lambda Int 2 (%),Lambda 1 (V),Lambda 2 (V),Battery Voltage (V),WBO (AFR),Oil Temp (°F),Oil Pressure (PSI),Brake Pressure (%),GPS Speed (km/h),GPS North (Angle),GPS Altitude (m),GPS Latitude (°),GPS Longitude (°),
294277,250406,19,07,44,1.087,0.500,0.462,3.155,-1.080,-0.008,-0.088,81,186,99.00,97.93,97.94,766.09,766.13,8.20,4672,115.21,98.25,1.82,0.00,40.45,14,42.79,2.34,43,0,2.39,2.63,4.72,4.65,13.94,12.25,221,22,1,68.23,186.87,158.399994,30.135717,-97.635422,
294347,250406,19,07,44,1.079,0.513,0.463,3.155,-1.056,-0.004,-0.080,81,186,99.00,97.93,97.94,766.09,766.13,8.20,4637,123.67,103.00,1.85,0.00,40.45,14,42.79,2.53,43,0,3.93,4.20,4.72,4.67,13.94,12.19,221,22,1,67.76,189.86,158.500000,30.135702,-97.635429,
294417,250406,19,07,44,1.123,0.528,0.482,3.155,-1.048,-0.056,-0.076,81,186,99.00,97.93,97.94,766.09,766.13,8.78,4637,123.67,103.00,1.85,0.00,40.45,14,42.79,2.53,43,0,3.93,4.20,4.72,4.67,13.94,12.28,221,22,2,67.76,189.86,158.500000,30.135702,-97.635429,
294487,250406,19,07,44,1.226,0.528,0.474,3.155,-1.092,-0.112,-0.064,83,186,99.00,97.93,97.94,766.09,766.13,5.93,4526,102.67,60.50,1.42,0.00,40.07,0,42.05,1.75,43,0,5.41,3.71,4.72,0.98,13.84,12.42,221,24,1,67.04,192.93,158.500000,30.135685,-97.635437,
294557,250406,19,07,44,1.335,0.532,0.472,3.155,-1.100,-0.052,-0.200,83,186,99.00,97.93,97.94,766.09,766.13,5.93,4526,102.67,60.50,1.42,0.00,40.07,0,42.05,1.75,43,0,5.41,3.71,4.72,0.98,13.84,12.59,221,26,1,67.25,196.25,158.500000,30.135670,-97.635437,
294631,250406,19,07,44,1.379,0.516,0.477,3.155,-1.124,-0.012,-0.176,83,186,99.00,97.93,97.94,766.09,766.13,4.29,4520,72.64,47.25,1.31,0.00,40.45,0,40.93,1.27,43,0,4.77,2.60,0.84,0.53,13.94,12.70,220,29,2,66.41,198.95,158.600006,30.135653,-97.635445,
294697,250406,19,07,44,1.348,0.545,0.484,3.155,-1.100,-0.088,-0.156,83,186,99.00,97.93,97.94,766.09,766.13,4.29,4520,72.64,47.25,1.31,0.00,40.45,0,40.93,1.27,43,0,4.77,2.60,0.84,0.53,13.94,12.66,220,31,1,66.41,198.95,158.600006,30.135653,-97.635445,
294767,250406,19,07,44,1.344,0.652,0.481,3.155,-1.204,0.044,-0.196,83,186,99.00,97.93,97.94,766.09,766.13,4.04,4448,66.15,53.50,1.37,0.00,40.45,4,41.68,1.21,43,0,3.72,1.55,0.51,0.51,13.94,12.66,220,30,1,66.10,202.18,158.600006,30.135637,-97.635452,
294837,250406,19,07,44,1.348,0.495,0.484,3.155,-1.172,-0.092,-0.080,83,186,99.00,97.93,97.94,766.09,766.13,4.04,4456,126.84,103.00,1.83,0.00,40.82,15,40.56,2.55,43,0,2.55,0.34,0.66,0.64,13.94,12.59,220,30,2,65.82,205.25,158.600006,30.135624,-97.635460,
294907,250406,19,07,44,1.424,0.513,0.481,3.155,-1.120,-0.164,-0.056,83,186,99.00,97.93,97.94,766.09,766.13,8.51,4456,126.84,103.00,1.83,0.00,40.82,15,40.56,2.55,43,0,2.55,0.34,0.66,0.64,13.94,12.80,220,32,1,65.82,205.25,158.600006,30.135624,-97.635460,
294977,250406,19,07,44,1.533,0.500,0.472,3.155,-1.208,-0.072,-0.040,83,186,99.00,97.93,97.94,766.09,766.14,9.36,4493,140.85,114.75,1.95,0.00,40.45,16,41.30,2.78,40,0,0.99,1.43,1.68,3.20,13.94,12.92,220,33,1,65.13,208.45,158.699997,30.135609,-97.635475,
295047,250406,19,07,44,1.606,0.503,0.477,3.155,-1.136,-0.164,-0.072,83,186,99.00,97.93,97.94,766.09,766.14,9.36,4493,140.85,114.75,1.95,0.00,40.45,16,41.30,2.78,40,0,0.99,1.43,1.68,3.20,13.94,12.96,220,36,2,64.80,212.07,158.699997,30.135595,-97.635483,
295117,250406,19,07,44,1.546,0.576,0.476,3.155,-1.128,0.012,0.012,83,186,99.00,97.93,97.94,766.09,766.14,17.06,4464,264.18,220.00,2.60,0.00,40.45,23,34.21,5.09,40,0,-0.70,-0.25,1.70,0.78,13.94,13.04,220,38,1,64.80,212.07,158.699997,30.135595,-97.635483,
295187,250406,19,07,44,1.519,0.551,0.466,3.155,-1.148,0.096,-0.028,83,186,99.00,97.93,97.94,766.10,766.14,17.06,4522,375.04,312.25,2.99,0.00,39.70,26,23.77,6.79,40,0,-3.01,-2.58,0.84,0.59,13.94,13.02,220,37,1,64.60,215.39,158.699997,30.135582,-97.635490,
295257,250406,19,07,44,1.532,0.508,0.481,3.155,-1.152,0.128,0.076,83,186,99.00,97.93,97.94,766.10,766.14,23.02,4522,375.04,312.25,2.99,0.00,39.70,26,23.77,6.79,40,0,-3.01,-2.58,0.84,0.59,13.94,12.99,220,37,1,64.63,218.75,158.800003,30.135571,-97.635506,
295331,250406,19,07,45,1.527,0.521,0.488,3.155,-0.988,0.088,0.156,83,186,99.00,97.93,97.94,766.10,766.14,26.40,4571,434.83,372.50,3.28,0.00,40.82,30,21.91,7.70,40,0,-5.57,-5.14,2.89,1.09,13.94,12.99,219,37,0,65.12,222.66,158.800003,30.135557,-97.635521,
295407,250406,19,07,45,1.619,0.524,0.496,3.155,-0.884,0.040,0.256,83,186,99.00,97.93,97.94,766.10,766.14,26.40,4571,434.83,372.50,3.28,0.00,40.82,30,21.91,7.70,40,0,-5.57,-5.14,2.89,1.09,13.94,13.07,219,37,1,65.12,222.66,158.800003,30.135557,-97.635521,
295477,250406,19,07,45,1.671,0.513,0.481,3.155,-0.756,0.064,0.208,83,186,99.00,97.93,97.94,766.10,766.14,29.46,4667,455.03,388.75,3.28,0.00,40.82,30,23.40,8.42,40,0,-1.87,-2.30,4.70,4.39,13.94,13.24,219,41,-1,64.39,225.49,158.800003,30.135548,-97.635536,
295547,250406,19,07,45,1.639,0.660,0.467,3.155,-0.832,0.120,0.096,83,186,99.00,97.93,97.94,766.10,766.14,29.46,4662,386.23,326.75,3.06,0.00,40.45,27,26.38,7.24,40,0,0.74,0.30,4.68,4.27,13.84,13.23,219,42,-1,65.82,228.62,158.800003,30.135536,-97.635544,
295617,250406,19,07,45,1.625,0.518,0.482,3.155,-0.824,0.040,0.204,83,186,99.00,97.93,97.94,766.10,766.14,25.32,4662,386.23,326.75,3.06,0.00,40.45,27,26.38,7.24,40,0,0.74,0.30,4.68,4.27,13.84,13.20,219,42,1,65.82,228.62,158.800003,30.135536,-97.635544,
295687,250406,19,07,45,1.609,0.499,0.474,3.155,-0.916,-0.004,0.084,83,186,99.00,97.93,97.94,766.10,766.14,25.32,4638,309.14,262.00,2.77,0.00,40.45,25,31.23,5.99,40,0,0.80,-1.33,0.68,0.61,13.94,13.16,219,41,1,66.38,230.68,158.800003,30.135527,-97.635559,
295757,250406,19,07,45,1.633,0.639,0.485,3.155,-0.932,0.036,0.088,83,186,99.00,97.93,97.94,766.10,766.14,20.82,4638,309.14,262.00,2.77,0.00,40.45,25,31.23,5.99,40,0,0.80,-1.33,0.68,0.61,13.94,13.17,219,41,1,67.64,232.53,158.899994,30.135515,-97.635582,
295831,250406,19,07,46,1.658,0.515,0.484,3.155,-0.960,-0.028,0.032,83,186,99.00,97.93,97.94,766.10,766.14,15.24,4697,228.27,194.50,2.44,0.00,40.82,22,35.33,4.33,40,0,-1.57,-3.67,0.49,0.51,13.94,13.34,219,42,2,67.65,235.31,158.899994,30.135506,-97.635597,
295907,250406,19,07,46,1.648,0.502,0.486,3.155,-0.992,-0.020,0.012,83,186,99.00,97.93,97.94,766.10,766.15,15.24,4672,208.72,177.00,2.34,0.00,40.07,21,37.94,3.86,40,0,-3.73,-5.81,0.49,0.49,13.94,13.20,219,42,1,67.65,235.31,158.899994,30.135506,-97.635597,
295977,250406,19,07,46,1.609,0.572,0.489,3.155,-1.008,-0.024,-0.036,83,186,99.00,97.93,97.94,766.10,766.15,13.53,4672,208.72,177.00,2.34,0.00,40.07,21,37.94,3.86,40,0,-3.73,-5.81,0.49,0.49,13.94,13.13,219,41,1,67.95,238.04,159.000000,30.135498,-97.635612,
296047,250406,19,07,46,1.651,0.512,0.479,3.155,-0.912,-0.076,0.040,83,186,99.00,97.93,97.94,766.11,766.15,13.53,4710,210.08,180.50,2.36,0.00,40.07,21,37.94,3.79,40,0,-5.78,-7.86,0.51,0.49,13.94,13.13,219,40,1,68.17,241.23,159.000000,30.135490,-97.635628,
296117,250406,19,07,46,1.744,0.548,0.481,3.155,-0.920,-0.032,0.016,83,186,99.00,97.93,97.94,766.11,766.15,13.39,4710,210.08,180.50,2.36,0.00,40.07,21,37.94,3.79,40,0,-5.78,-7.86,0.51,0.49,13.94,13.23,219,41,1,68.17,241.23,159.000000,30.135490,-97.635628,
296187,250406,19,07,46,1.871,0.636,0.477,3.155,-1.032,0.032,-0.044,83,186,99.00,97.93,97.94,766.11,766.15,10.98,4664,194.73,157.00,2.21,0.00,40.45,19,38.69,3.14,40,0,-7.83,-9.90,0.55,0.49,13.94,13.57,219,46,2,67.93,243.69,159.100006,30.135483,-97.635651,
296257,250406,19,07,46,2.032,0.496,0.495,3.155,-0.948,-0.076,-0.064,83,186,99.00,97.93,97.94,766.11,766.15,10.98,4664,194.73,157.00,2.21,0.00,40.45,19,38.69,3.14,40,0,-7.83,-9.90,0.55,0.49,13.94,13.73,219,50,2,67.82,246.64,159.100006,30.135477,-97.635666,
296331,250406,19,07,46,2.185,0.524,0.473,3.155,-0.888,-0.092,-0.024,83,186,99.00,97.93,97.94,766.11,766.15,8.92,4641,165.10,132.75,2.05,0.00,40.07,16,40.56,2.56,40,0,-9.72,-11.76,0.61,0.51,13.94,13.98,219,54,1,67.88,249.51,159.100006,30.135471,-97.635681,
296407,250406,19,07,47,2.340,0.541,0.491,3.155,-0.916,-0.024,-0.092,83,186,99.00,97.93,97.94,766.11,766.15,7.63,4601,142.88,120.00,1.97,0.00,38.95,16,41.68,2.21,40,0,-11.41,-13.45,0.80,0.55,13.94,14.32,218,63,2,67.88,249.51,159.100006,30.135471,-97.635681,
296477,250406,19,07,47,2.449,0.532,0.472,3.155,-0.876,0.016,-0.120,83,186,99.00,97.93,97.94,766.11,766.15,7.63,4601,142.88,120.00,1.97,0.00,38.95,16,41.68,2.21,40,0,-11.41,-13.45,0.80,0.55,13.94,14.55,218,66,1,67.49,251.94,159.100006,30.135466,-97.635704,
296547,250406,19,07,47,2.570,0.513,0.476,3.155,-0.744,-0.024,-0.032,81,186,99.00,97.93,97.94,766.11,766.15,7.63,4613,247.86,213.25,2.56,0.00,38.20,23,36.08,4.11,40,0,-13.12,-15.19,3.83,1.76,13.94,14.68,218,69,1,67.47,254.98,159.100006,30.135462,-97.635719,
296617,250406,19,07,47,2.685,0.528,0.487,3.155,-0.768,0.032,0.080,81,186,99.00,97.93,97.94,766.11,766.15,14.21,4613,247.86,213.25,2.56,0.00,38.20,23,36.08,4.11,40,0,-13.12,-15.19,3.83,1.76,13.94,15.07,218,76,1,67.47,254.98,159.100006,30.135462,-97.635719,
296687,250406,19,07,47,2.852,0.527,0.490,3.155,-0.652,-0.076,0.088,81,186,99.00,97.93,97.94,766.11,766.15,15.64,4660,260.36,221.00,2.58,0.00,38.95,23,34.96,4.47,40,0,-8.82,-11.63,4.72,4.47,13.94,15.18,218,80,0,67.45,257.56,159.199997,30.135460,-97.635742,
296757,250406,19,07,47,2.809,0.499,0.488,3.155,-0.576,-0.072,0.092,81,186,99.00,97.93,97.94,766.11,766.15,15.64,4681,251.52,214.25,2.56,0.00,38.57,23,35.71,4.41,40,0,-6.54,-9.36,4.74,4.65,13.94,15.27,218,83,1,67.28,259.59,159.199997,30.135456,-97.635757,
296830,250406,19,07,47,2.700,0.521,0.472,3.155,-0.608,0.012,-0.008,81,186,99.00,97.93,97.94,766.11,766.16,15.47,4681,251.52,214.25,2.56,0.00,38.57,23,35.71,4.41,40,0,-6.54,-9.36,4.74,4.65,13.94,15.24,218,84,1,67.69,261.49,159.199997,30.135454,-97.635780,
296897,250406,19,07,47,2.630,0.531,0.483,3.155,-0.624,-0.124,0.120,81,186,99.00,97.93,97.94,766.11,766.16,15.82,4680,250.78,213.25,2.54,0.00,38.95,23,35.71,4.51,40,0,-4.28,-7.11,4.76,4.68,14.04,14.94,218,80,0,67.69,261.49,159.199997,30.135454,-97.635780,
296967,250406,19,07,47,2.556,0.643,0.486,3.155,-0.564,-0.120,0.132,81,186,99.00,97.93,97.94,766.12,766.16,15.82,4680,250.78,213.25,2.54,0.00,38.95,23,35.71,4.51,40,0,-4.28,-7.11,4.76,4.68,14.04,14.85,218,77,1,67.91,263.30,159.199997,30.135452,-97.635796,
297041,250406,19,07,47,2.525,0.500,0.485,3.155,-0.636,0.064,0.032,81,186,99.00,97.93,97.94,766.12,766.16,16.90,4710,258.93,221.00,2.60,0.00,38.57,23,34.96,4.78,41,0,-1.97,-4.79,4.76,4.70,13.94,14.83,218,76,1,68.21,265.12,159.199997,30.135450,-97.635818,
297117,250406,19,07,47,2.582,0.656,0.487,3.155,-0.516,-0.032,0.048,81,186,99.00,97.93,97.94,766.12,766.16,17.61,4768,260.02,225.00,2.60,0.00,38.95,24,34.96,4.92,41,0,0.37,-2.46,4.37,3.44,13.94,14.73,218,74,2,68.21,265.12,159.199997,30.135450,-97.635818,
297188,250406,19,07,47,2.548,0.545,0.514,3.155,-0.392,-0.012,0.156,81,186,99.00,97.93,97.94,766.12,766.16,17.61,4768,260.02,225.00,2.60,0.00,38.95,24,34.96,4.92,41,0,0.37,-2.46,4.37,3.44,13.94,14.72,218,74,2,68.65,266.85,159.199997,30.135450,-97.635841,
297272,250406,19,07,47,2.557,0.560,0.495,3.155,-0.460,0.116,0.108,81,186,99.00,97.93,97.94,766.12,766.16,17.61,4804,318.38,279.75,2.85,0.00,39.32,25,31.23,6.27,41,0,2.84,-2.19,3.65,3.24,13.94,14.72,218,74,1,68.75,268.49,159.199997,30.135450,-97.635857,
297331,250406,19,07,47,2.573,0.544,0.493,3.155,-0.308,-0.052,0.144,81,186,99.00,97.93,97.94,766.12,766.16,22.59,4837,318.80,279.75,2.85,0.00,38.95,25,31.23,6.21,41,0,2.00,-0.49,1.25,4.16,13.94,14.80,218,74,1,69.56,269.77,159.199997,30.135450,-97.635880,
297407,250406,19,07,47,2.563,0.508,0.484,3.155,-0.352,-0.016,0.136,81,186,99.00,97.93,97.94,766.12,766.16,22.51,4837,318.80,279.75,2.85,0.00,38.95,25,31.23,6.21,41,0,2.00,-0.49,1.25,4.16,13.94,14.88,218,75,2,69.56,269.77,159.199997,30.135450,-97.635880,
297477,250406,19,07,47,2.618,0.521,0.465,3.155,-0.348,0.064,0.084,81,186,99.00,97.93,97.94,766.12,766.16,21.88,4848,317.77,279.75,2.87,0.00,38.95,25,31.23,6.02,41,0,-0.54,-1.32,0.62,0.94,13.94,14.84,218,75,1,69.86,270.99,159.199997,30.135450,-97.635902,
297547,250406,19,07,47,2.572,0.541,0.476,3.155,-0.288,0.096,0.104,81,186,99.00,97.93,97.94,766.12,766.16,21.88,4915,305.03,270.75,2.79,0.00,38.20,24,32.35,5.59,41,0,-3.10,-3.89,0.59,0.64,13.84,14.97,218,76,1,70.60,271.90,159.199997,30.135450,-97.635918,
297617,250406,19,07,47,2.548,0.506,0.483,3.155,-0.384,-0.020,0.064,81,186,99.00,97.93,97.94,766.12,766.16,20.61,4915,305.03,270.75,2.79,0.00,38.20,24,32.35,5.59,41,0,-3.10,-3.89,0.59,0.64,13.84,14.74,218,75,2,70.60,271.90,159.199997,30.135450,-97.635918,
297687,250406,19,07,47,2.534,0.545,0.482,3.155,-0.336,-0.060,-0.016,81,186,99.00,97.93,97.94,766.12,766.17,20.61,4859,176.46,152.25,2.21,0.00,38.95,19,38.32,2.41,41,0,-5.38,-6.11,0.49,0.53,13.94,14.82,218,75,1,71.19,273.07,159.199997,30.135452,-97.635941,
297757,250406,19,07,47,2.602,0.685,0.491,3.155,-0.332,-0.048,-0.036,81,186,99.00,97.93,97.94,766.12,766.17,8.80,4859,176.46,152.25,2.21,0.00,38.95,19,38.32,2.41,41,0,-5.38,-6.11,0.49,0.53,13.94,14.69,218,74,1,71.51,273.86,159.199997,30.135454,-97.635963,
297831,250406,19,07,47,2.580,0.556,0.472,3.155,-0.360,-0.048,-0.028,81,186,99.00,97.93,97.94,766.13,766.17,9.45,4904,168.63,150.75,2.19,0.00,38.95,19,41.68,2.57,41,0,-7.30,-8.03,0.82,0.70,13.94,14.89,218,76,2,71.80,274.81,159.199997,30.135456,-97.635979,
297907,250406,19,07,47,2.567,0.531,0.467,3.155,-0.448,-0.040,0.000,81,186,99.00,97.93,97.94,766.13,766.17,9.45,4904,186.27,174.25,2.36,0.00,38.95,22,40.93,2.94,41,0,-6.53,-7.26,4.33,3.85,13.94,14.85,218,76,1,71.80,274.81,159.199997,30.135456,-97.635979,
297977,250406,19,07,48,2.617,0.572,0.486,3.155,-0.544,-0.032,0.044,81,186,99.00,97.93,97.94,766.13,766.17,10.82,4904,186.27,174.25,2.36,0.00,38.95,22,40.93,2.94,41,0,-6.53,-7.26,4.33,3.85,13.94,14.84,218,75,1,71.64,275.98,159.199997,30.135458,-97.636002,
298047,250406,19,07,48,2.612,0.541,0.498,3.155,-0.604,0.032,0.040,80,188,99.00,97.93,97.94,766.13,766.17,10.82,4960,235.89,216.25,2.56,0.00,38.95,23,37.94,4.03,43,0,-4.28,-4.98,4.74,4.61,13.94,14.82,218,76,2,71.49,277.35,159.199997,30.135460,-97.636024,
298117,250406,19,07,48,2.604,0.556,0.483,3.155,-0.704,0.020,0.044,80,188,99.00,97.93,97.94,766.13,766.17,14.98,4960,235.89,216.25,2.56,0.00,38.95,23,37.94,4.03,43,0,-4.28,-4.98,4.74,4.61,13.94,14.94,218,76,2,71.49,277.35,159.199997,30.135460,-97.636024,
298187,250406,19,07,48,2.692,0.640,0.493,3.155,-0.708,-0.060,0.116,80,188,99.00,97.93,97.94,766.13,766.17,19.21,5002,276.17,257.75,2.79,0.00,38.95,27,32.72,5.12,43,0,-1.89,-2.59,4.76,4.68,13.94,15.03,218,77,2,71.95,278.66,159.100006,30.135462,-97.636047,
298257,250406,19,07,48,2.719,0.556,0.487,3.155,-0.784,-0.012,0.172,80,188,99.00,97.93,97.94,766.13,766.17,19.21,5002,276.17,257.75,2.79,0.00,38.95,27,32.72,5.12,43,0,-1.89,-2.59,4.76,4.68,13.94,15.13,218,78,2,72.21,280.63,159.199997,30.135466,-97.636063,
298331,250406,19,07,48,2.671,0.518,0.482,3.155,-0.808,0.068,0.088,80,188,99.00,97.93,97.94,766.13,766.17,27.73,5110,396.12,367.25,3.20,-0.75,39.32,29,27.50,7.24,43,0,0.75,0.07,4.76,4.72,13.94,15.04,218,79,2,72.82,282.39,159.100006,30.135471,-97.636086,
298407,250406,19,07,48,2.714,0.560,0.487,3.155,-0.904,0.056,0.264,80,188,99.00,97.93,97.94,766.13,766.17,41.25,5186,574.37,551.25,3.92,-0.38,38.95,47,20.79,10.61,43,0,3.49,2.82,4.78,4.74,13.94,14.97,218,79,2,72.82,282.39,159.100006,30.135471,-97.636086,
298477,250406,19,07,48,2.698,0.551,0.475,3.155,-0.848,0.036,0.448,80,188,99.00,97.93,97.94,766.13,766.17,41.25,5186,574.37,551.25,3.92,-0.38,38.95,47,20.79,10.61,43,0,3.49,2.82,4.78,4.74,13.94,15.18,218,79,2,73.60,284.77,159.000000,30.135475,-97.636108,
298547,250406,19,07,48,2.724,0.513,0.478,3.155,-0.764,0.020,0.516,80,188,99.00,97.93,97.94,766.13,766.17,41.25,5395,662.09,648.25,4.08,-1.12,38.57,57,21.16,13.89,43,0,2.56,0.95,4.76,4.74,13.94,15.02,218,80,2,73.86,286.76,159.000000,30.135481,-97.636124,
298617,250406,19,07,48,2.892,0.515,0.486,3.155,-0.924,0.016,0.384,80,188,99.00,97.93,97.94,766.13,766.18,56.20,5395,662.09,648.25,4.08,-1.12,38.57,57,21.16,13.89,43,0,2.56,0.95,4.76,4.74,13.94,15.06,218,82,2,73.86,286.76,159.000000,30.135481,-97.636124,
298687,250406,19,07,48,2.662,0.513,0.481,3.155,-0.952,0.104,0.440,80,188,99.00,97.93,97.94,766.14,766.18,55.51,5546,658.60,663.00,4.14,-1.12,33.33,60,22.65,13.34,43,0,-0.00,-0.00,4.39,4.72,13.84,15.28,218,84,1,75.71,289.18,158.899994,30.135489,-97.636147,
298757,250406,19,07,48,1.885,0.561,0.499,3.155,-0.940,0.164,0.348,80,188,99.00,97.93,97.94,766.14,766.18,57.58,5616,677.04,689.00,4.18,-3.38,30.71,67,20.79,13.67,43,0,-0.00,-0.00,3.30,4.72,13.94,14.12,218,70,2,77.32,291.25,158.800003,30.135494,-97.636169,
298831,250406,19,07,48,1.980,0.513,0.499,3.155,-0.872,0.012,0.420,80,188,99.00,97.93,97.94,766.14,766.18,57.58,5744,672.40,700.25,4.22,-3.38,25.47,75,23.02,13.48,43,0,-0.00,-0.00,3.85,4.72,13.84,13.55,218,54,2,78.93,293.54,158.699997,30.135504,-97.636192,
298907,250406,19,07,48,1.940,0.512,0.493,3.155,-0.832,0.168,0.320,80,188,99.00,97.93,97.94,766.14,766.18,58.09,5744,672.40,700.25,4.22,-3.38,25.47,75,23.02,13.48,43,0,-0.00,-0.00,3.85,4.72,13.84,13.51,218,49,0,78.93,293.54,158.699997,30.135504,-97.636192,
298977,250406,19,07,48,1.724,0.553,0.420,3.155,-0.892,0.300,0.260,80,188,99.00,97.93,97.94,766.14,766.18,58.09,5841,668.87,708.00,4.24,-3.38,21.72,75,23.40,13.34,47,0,-0.00,-0.00,2.32,4.59,13.94,13.41,218,48,2,80.67,295.58,158.600006,30.135513,-97.636208,
299047,250406,19,07,49,1.766,0.695,0.485,3.155,-0.856,0.288,0.352,80,188,99.00,97.93,97.94,766.14,766.18,58.44,5841,668.87,708.00,4.24,-3.38,21.72,75,23.40,13.34,47,0,-0.00,-0.00,2.32,4.59,13.94,13.39,218,47,2,82.17,297.39,158.500000,30.135523,-97.636230,
299117,250406,19,07,49,1.993,0.689,0.478,3.155,-0.816,0.220,0.452,80,188,99.00,97.93,97.94,766.14,766.18,58.19,5952,658.37,715.50,4.26,-3.38,17.60,75,23.40,13.03,47,0,-0.00,-0.00,1.89,3.59,13.94,13.76,218,48,1,82.17,297.39,158.500000,30.135523,-97.636230,
299188,250406,19,07,49,2.467,0.572,0.503,3.155,-0.764,0.072,0.424,80,188,99.00,97.93,97.94,766.14,766.18,58.19,6090,646.88,710.50,4.24,-3.75,14.61,75,24.14,12.66,47,0,-0.00,-0.00,1.85,2.83,13.94,13.76,218,54,1,83.82,299.40,158.500000,30.135534,-97.636253,
299257,250406,19,07,49,2.807,0.508,0.481,3.155,-0.692,0.100,0.376,80,188,99.00,97.93,97.94,766.14,766.18,57.81,6090,646.88,710.50,4.24,-3.75,14.61,75,24.14,12.66,47,0,-0.00,-0.00,1.85,2.83,13.94,15.11,218,63,1,85.62,301.41,158.399994,30.135546,-97.636276,
299331,250406,19,07,49,3.127,0.508,0.482,3.155,-0.820,0.216,0.272,80,188,99.00,97.93,97.94,766.14,766.18,57.81,6189,644.36,723.25,4.27,-3.00,13.86,75,24.89,12.50,47,0,-0.00,-0.00,1.83,2.15,13.84,15.78,218,84,1,87.17,303.15,158.300003,30.135557,-97.636299,
299408,250406,19,07,49,2.372,0.513,0.487,3.155,-0.876,0.196,0.372,80,188,99.00,97.93,97.94,766.14,766.19,58.03,6189,644.36,723.25,4.27,-3.00,13.86,75,24.89,12.50,47,0,-0.00,-0.00,1.83,2.15,13.84,14.59,218,90,1,87.17,303.15,158.300003,30.135557,-97.636299,
299477,250406,19,07,49,1.763,0.515,0.496,3.155,-0.940,0.144,0.336,79,188,99.00,97.93,97.94,766.15,766.19,58.12,6329,636.15,733.75,4.29,-4.88,14.23,75,25.64,12.24,47,0,-0.00,-0.00,3.49,4.39,13.94,14.32,218,68,1,88.36,304.77,158.300003,30.135571,-97.636314,
299547,250406,19,07,49,2.291,0.623,0.487,3.155,-0.944,0.104,0.292,79,188,99.00,97.93,97.94,766.15,766.19,58.12,6520,621.56,736.25,4.31,-4.88,13.48,75,26.38,11.96,47,0,-0.00,-0.00,4.51,4.65,13.94,13.66,218,59,1,90.04,306.38,158.199997,30.135584,-97.636337,
299617,250406,19,07,49,2.966,0.534,0.499,3.155,-0.948,0.104,0.336,79,188,99.00,97.93,97.94,766.15,766.19,58.49,6520,621.56,736.25,4.31,-4.88,13.48,75,26.38,11.96,47,0,-0.00,-0.00,4.51,4.65,13.94,14.33,218,59,1,90.04,306.38,158.199997,30.135584,-97.636337,
299687,250406,19,07,49,2.707,0.495,0.491,3.155,-1.068,0.236,0.200,79,188,99.00,97.93,97.94,766.15,766.19,58.25,6513,618.66,731.00,4.29,-4.88,13.48,75,26.38,11.92,47,0,-0.00,-0.00,4.70,4.70,13.84,15.37,218,87,1,91.40,308.23,158.100006,30.135599,-97.636360,
299757,250406,19,07,49,2.513,0.596,0.483,3.155,-0.860,0.004,0.440,79,188,99.00,97.93,97.94,766.15,766.19,58.25,6513,618.66,731.00,4.29,-4.88,13.48,75,26.38,11.92,47,0,-0.00,-0.00,4.70,4.70,13.84,14.69,218,82,1,92.51,310.31,158.100006,30.135614,-97.636375,
299831,250406,19,07,49,2.595,0.551,0.487,3.155,-0.844,0.004,0.380,79,188,99.00,97.93,97.94,766.15,766.19,58.89,6618,614.48,739.00,4.31,-5.25,13.86,75,26.38,11.87,47,0,-0.00,-0.00,4.74,4.70,13.94,14.32,218,73,2,93.95,312.38,158.000000,30.135630,-97.636398,
299907,250406,19,07,49,2.975,0.495,0.495,3.155,-0.812,0.128,0.232,79,188,99.00,97.93,97.94,766.15,766.19,58.89,6832,595.37,731.00,4.27,-5.25,13.48,42,26.38,11.63,47,0,-0.00,-0.00,4.74,4.70,13.94,15.68,218,83,1,93.95,312.38,158.000000,30.135630,-97.636398,
299977,250406,19,07,49,2.713,0.534,0.493,3.155,-0.896,-0.132,-0.248,79,188,99.00,97.93,97.94,766.15,766.19,59.57,6832,595.37,731.00,4.27,-5.25,13.48,42,26.38,11.63,47,0,-0.00,-0.00,4.74,4.70,13.94,15.17,218,88,1,95.43,314.13,158.000000,30.135647,-97.636421,
300047,250406,19,07,49,2.659,0.537,0.487,3.155,-0.740,-0.196,0.056,79,188,99.00,97.93,97.94,766.15,766.19,59.57,6303,69.09,81.50,1.68,0.00,12.73,0,10.34,1.18,57,0,-0.00,-0.00,0.55,0.59,13.84,14.92,218,82,2,96.01,315.94,157.899994,30.135664,-97.636436,
